F0058169X,1,0
G0272727M,1,1
S2557244J,0,1
F2137800M,1,0
F3609454X,0,1
G4144820U,1,0
F1941406W,0,1
G4367973U,0,0
G4114743T,0,1
G4145403U,1,1
T0122357C,0,0
G8186708P,1,0
T0139038J,0,0
F6661334T,1,0
G0557561W,0,1
F7139816K,0,1
G5020824P,0,0
S7623407H,0,0
F1011502R,0,1
T1040184J,0,1
T0193274D,0,0
F5125492U,1,1
G0919122X,0,0
S1820113E,0,0
G6143486R,0,1
F7863991K,1,1
F7243231L,1,0
T0008403J,0,1
G7574388U,1,0
T0031386B,0,1
T2180730Z,0,0
G7591183T,0,1
S1780943A,0,1
F2285566L,0,0
T1183561E,1,1
F5447194R,1,0
F1377776N,1,0
F6869681W,0,1
G6405061W,1,1
G1769912T,0,0
T0153475G,0,1
G7654558N,1,0
S9820567E,0,1
G5606876M,1,0
S1296329G,1,0
T2009582I,0,0
F3180593R,0,0
T0101685C,1,0
S7272418F,1,1
F6515429M,1,1
S3974598D,0,1
T1175635I,0,1
T0059799B,0,1
T0118684H,1,1
T2115994D,0,1
T1004935G,1,0
G9440048T,0,1
G5395207R,1,1
S4297726H,1,1
F5284253X,1,0
T2060676I,1,1
G7908471P,0,0
G8767410Q,0,1
F9333933U,0,0
T1189501D,0,0
T1182512A,0,1
S4530050A,1,1
G0667955U,1,1
G0034884N,1,0
T2156301Z,1,0
S1415999A,1,1
S7855590D,1,0
S6675650E,1,1
F4669195N,0,0
G8846777P,1,1
F6329567K,1,0
S7307968C,0,1
G8406241W,1,1
G0617329U,1,0
S5772889B,1,1
F2118788R,1,0
S8736691Z,0,0
T0091445I,0,0
S1840402H,1,0
S8159462G,1,0
S6894939D,1,0
T1160228I,1,0
S0577121H,0,1
T1162856C,0,1
F0286691U,1,0
G8645839Q,1,0
T2025346G,0,1
F9986242N,1,0
T2144217D,1,0
T1047158Z,0,0
T1092228Z,0,0
G7973333X,1,1
F3583336Q,0,0
S2903552J,0,0
S8055168A,1,0
S9733327J,1,0
T1084718J,1,0
G9960536M,0,0
S6872526G,1,0
S5083251A,1,0
T0163749A,0,0
F9237460L,0,1
G2781071W,0,0
T2004296B,1,1
G0562015K,1,0
G3941526M,0,1
S0491213F,0,0
F2021426X,0,0
F0232552R,1,0
T1116586E,1,0
F2875080M,0,1
G1165355W,1,0
T2013267H,0,1
F6561998U,0,1
G1152895W,0,0
F9414435M,0,0
T1164193D,1,0
F5909875Q,1,0
S6838851A,0,0
F1085393K,1,1
T2176127Z,1,0
S8507841J,1,0
S2622786J,0,0
T0128849G,0,0
G9394665R,1,0
S0480416C,0,1
G8343759L,1,0
T2009946H,1,0
F0452823U,0,1
G7691146R,1,1
S9027088E,0,0
T2165927J,1,1
G1889108K,1,0
S7812381H,0,0
S9812457H,0,1
G8015515N,1,1
G0502174Q,0,0
S4085174G,1,1
T0143522H,1,1
F9353281M,0,1
F3337968N,1,0
S0509579D,1,0
T1098764J,0,0
S4280829F,1,0
T2105895A,1,1
S8861814I,0,0
G8607323X,1,1
G3087509K,0,1
F8897762U,0,0
G0447693Q,0,1
G4589071L,0,0
T2163272J,0,1
G3082389W,0,1
S2572989G,0,1
F5872753U,0,0
F8445256N,1,1
T0102048F,0,1
T1067355G,1,0
S3861404E,1,1
G6149816N,1,1
S0791777E,1,0
F8387531M,1,0
T0022867I,1,0
T0041853B,1,0
F2584505Q,1,0
G6632529L,1,0
F8495546U,0,0
T0015732A,1,0
T2027411A,1,0
F6991812M,0,1
F1681848T,0,1
F2304839Q,0,1
G2785910R,1,0
T0122711J,1,1
G1344474P,1,1
T2193424G,1,1
G2748142L,1,0
F1350336L,1,1
G9083939Q,1,1
F8810683X,0,1
G3640706P,1,1
S9469021H,0,1
G7281921M,1,0
T2193201E,1,0
G6919624T,1,0
G7391609M,0,0
T1170459F,0,1
F3809100W,1,1
G9727267R,1,0
G2088794Q,0,1
T0161357F,1,0
F2701010P,0,0
F4488730N,1,0
F4202721U,0,1
S6552470H,0,1
F3176747N,1,1
T2127883H,0,0
F2328568K,0,1
T2012567A,1,0
G3547107W,0,0
G0227462R,1,0
G6102468P,1,0
T2068335F,1,1
S0704242F,1,1
F3982205U,1,1
G4499640K,0,0
G5459464Q,0,0
S0199351H,0,0
F8533484X,1,0
S7987671B,1,0
S4221046C,1,0
G9516182R,0,0
G5896494N,0,1
S3243376F,1,0
S5072815C,1,1
F8887215X,1,0
F1783758M,0,0
S9189815B,1,0
G4262398P,1,1
T1073380J,0,0
S8679753D,0,1
F0243941R,0,0
T1050055E,0,0
G1586028L,1,0
G6921358N,0,1
G8047668Q,1,0
G4601714K,0,1
F4530234L,0,1
G1185652M,1,1
S8840071B,1,0
F6498225R,0,0
T2166129A,0,1
G2408962U,1,0
T2191592G,0,1
F1549367N,1,1
F6365635Q,0,1
F4847322U,0,0
T2034412H,0,1
G6822147T,0,1
S4151810C,1,0
F3756457P,1,1
T2174498G,0,0
S1878485H,0,0
G2590176U,1,0
G5283606P,1,0
S7843997A,0,1
G2518810T,1,0
F8392683W,1,0
F1659269L,1,0
F2305774M,1,0
